,street_adress_code,size,prediction
0,200000300569,66.9,40217.5
1,200000300569,84.29,43284.5
2,200000300575,84.96,48125.0
3,200000300775,59.86,76663.5
4,200000300775,71.86,96067.0
5,200000300775,71.95,84073.0
6,200000300775,84.83,103718.79
7,200000300775,84.88,93871.0
8,200000300775,84.94,96890.64
9,200000300775,119.86,89048.0
10,200000300775,119.98,80634.0
11,200000301266,12.04,10690.3
12,200000301299,59.94,46316.5
13,200000301299,84.87,67184.5
14,200000301430,59.95,81132.0
15,200000301430,84.79,104998.0
16,200000301430,84.87,102433.0
17,200000301430,114.84,107351.0
18,200000301430,138.64,123758.0
19,200000301430,138.74,127406.0
20,200000301773,13.15,13877.22
21,200000301773,14.49,14559.72
22,200000301777,30.12,31209.5
23,200000301802,25.86,14199.0
24,200000301802,28.56,17856.8
25,200000301802,35.76,23381.0
26,200000301979,81.892,70992.88
27,200000302068,132.36,120725.0
28,200000302183,102.93,162195.0
29,200000302183,103.34,178399.0
30,200000302183,134.36,209430.0
31,200000302183,134.96,208055.0
32,200000302311,114.09,192201.0
33,200000302311,127.31,222259.1
34,200000302311,127.61,229011.43
35,200000302311,174.5,261220.0
36,200000302614,84.65,102027.79
37,200000302614,84.97,135736.0
38,200000302615,111.38,143021.9
39,200000302615,112.75,177815.0
40,200000302740,79.89,181332.0
41,200000302803,59.96,189981.0
42,200000302803,84.76,235517.86
43,200000302803,84.89,237780.0
44,200000302803,89.88,210302.0
45,200000302803,122.81,296646.0
46,200000302912,84.69,152084.5
47,200000302912,127.78,211933.0
48,200000302914,84.81,130795.82
49,200000303032,84.48,104814.0
50,200000303032,84.96,107082.0
51,200000303032,126.33,143753.2
52,200000303032,128.01,150572.1
53,200000601089,84.92,177725.0
54,200000601089,126.9,204685.0
55,200000601109,84.915,147829.0
56,200000601109,125.075,192300.0
57,200000601109,153.475,162205.0
58,200000601218,62.19,155083.0
59,200000601218,83.06,219131.0
60,200000601218,100.31,233227.7
61,200000601218,100.82,240087.86
62,200000601218,121.23,290986.0
63,200000601218,126.18,256836.0
64,200000601218,131.76,331460.0
65,200000601218,135.99,314510.0
66,200000601218,148.77,315145.0
67,200000601218,163.44,335870.0
68,200000601340,25.42,105165.77
69,200000601340,25.52,117317.67
